# x, y_pred
4.863281250000000000e-01 2.521511614322662354e-01 7.868294715881347656e-01
-1.367187500000000000e-02 2.525469660758972168e-01 -3.942919522523880005e-02
9.863281250000000000e-01 2.529428303241729736e-01 -4.616237431764602661e-02
-9.902343750000000000e-01 2.533386647701263428e-01 3.212993592023849487e-02
9.765625000000000000e-03 2.537344992160797119e-01 1.528953947126865387e-02
-4.902343750000000000e-01 2.541303634643554688e-01 -7.338694334030151367e-01
5.097656250000000000e-01 2.545261979103088379e-01 -6.668684482574462891e-01
-7.402343750000000000e-01 2.549220323562622070e-01 5.994959473609924316e-01
2.597656250000000000e-01 2.553178668022155762e-01 6.014060974121093750e-01
-2.402343750000000000e-01 2.557137012481689453e-01 -5.238375663757324219e-01
7.597656250000000000e-01 2.561095654964447021e-01 -5.353350639343261719e-01
-8.652343750000000000e-01 2.565053999423980713e-01 3.248502612113952637e-01
1.347656250000000000e-01 2.569012641906738281e-01 3.142971992492675781e-01
-3.652343750000000000e-01 2.572970688343048096e-01 -7.459763288497924805e-01
6.347656250000000000e-01 2.576929032802581787e-01 -7.635803222656250000e-01
-6.152343750000000000e-01 2.580887675285339355e-01 7.830196022987365723e-01
3.847656250000000000e-01 2.584846019744873047e-01 8.112847208976745605e-01
-1.152343750000000000e-01 2.588804662227630615e-01 -2.637250423431396484e-01
8.847656250000000000e-01 2.592763006687164307e-01 -2.874333858489990234e-01
-9.277343750000000000e-01 2.596721053123474121e-01 1.779989600181579590e-01
7.226562500000000000e-02 2.600679695606231689e-01 1.619627475738525391e-01
-4.277343750000000000e-01 2.604638040065765381e-01 -7.923530340194702148e-01
5.722656250000000000e-01 2.608596682548522949e-01 -8.470672369003295898e-01
-6.777343750000000000e-01 2.612555027008056641e-01 7.013694643974304199e-01
3.222656250000000000e-01 2.616513669490814209e-01 7.122890353202819824e-01
-1.777343750000000000e-01 2.620471715927124023e-01 -3.921740055084228516e-01
8.222656250000000000e-01 2.624430060386657715e-01 -4.093745946884155273e-01
-8.027343750000000000e-01 2.628388702869415283e-01 4.600032567977905273e-01
1.972656250000000000e-01 2.632347047328948975e-01 4.561405181884765625e-01
-3.027343750000000000e-01 2.636305689811706543e-01 -6.345129013061523438e-01
6.972656250000000000e-01 2.640264034271240234e-01 -6.444581747055053711e-01
-5.527343750000000000e-01 2.644222080707550049e-01 8.307321667671203613e-01
4.472656250000000000e-01 2.648180723190307617e-01 8.453394174575805664e-01
-5.273437500000000000e-02 2.652139067649841309e-01 -1.256048679351806641e-01
9.472656250000000000e-01 2.656097710132598877e-01 -1.456793546676635742e-01
-9.589843750000000000e-01 2.660056054592132568e-01 1.031027063727378845e-01
4.101562500000000000e-02 2.664014399051666260e-01 8.638202399015426636e-02
-4.589843750000000000e-01 2.667973041534423828e-01 -7.788166999816894531e-01
5.410156250000000000e-01 2.671931087970733643e-01 -8.747773170471191406e-01
-7.089843750000000000e-01 2.675889730453491211e-01 6.438942551612854004e-01
2.910156250000000000e-01 2.679848074913024902e-01 6.474075317382812500e-01
-2.089843750000000000e-01 2.683806419372558594e-01 -4.496147632598876953e-01
7.910156250000000000e-01 2.687765061855316162e-01 -4.635947942733764648e-01
-8.339843750000000000e-01 2.691723406314849854e-01 3.851991295814514160e-01
1.660156250000000000e-01 2.695681750774383545e-01 3.783830404281616211e-01
-3.339843750000000000e-01 2.699640095233917236e-01 -6.824793815612792969e-01
6.660156250000000000e-01 2.703598439693450928e-01 -6.937664747238159180e-01
-5.839843750000000000e-01 2.707557082176208496e-01 8.049359917640686035e-01
4.160156250000000000e-01 2.711515426635742188e-01 8.327535986900329590e-01
-8.398437500000000000e-02 2.715474069118499756e-01 -1.910561323165893555e-01
9.160156250000000000e-01 2.719432115554809570e-01 -2.142653465270996094e-01
-8.964843750000000000e-01 2.723390460014343262e-01 2.430724501609802246e-01
1.035156250000000000e-01 2.727349102497100830e-01 2.299046516418457031e-01
-3.964843750000000000e-01 2.731307446956634521e-01 -7.674603462219238281e-01
6.035156250000000000e-01 2.735266089439392090e-01 -7.930108308792114258e-01
-6.464843750000000000e-01 2.739224433898925781e-01 7.326542735099792480e-01
3.535156250000000000e-01 2.743182778358459473e-01 7.484669685363769531e-01
-1.464843750000000000e-01 2.747141122817993164e-01 -3.192545175552368164e-01
8.535156250000000000e-01 2.751099467277526855e-01 -3.392945528030395508e-01
-7.714843750000000000e-01 2.755058109760284424e-01 5.141056776046752930e-01
2.285156250000000000e-01 2.759016454219818115e-01 5.122226476669311523e-01
-2.714843750000000000e-01 2.762975096702575684e-01 -5.624191761016845703e-01
7.285156250000000000e-01 2.766933143138885498e-01 -5.728439092636108398e-01
-5.214843750000000000e-01 2.770891487598419189e-01 7.181749343872070312e-01
4.785156250000000000e-01 2.774850130081176758e-01 8.340355753898620605e-01
-2.148437500000000000e-02 2.778808474540710449e-01 -5.498040467500686646e-02
9.785156250000000000e-01 2.782767117023468018e-01 -6.329954415559768677e-02
-9.746093750000000000e-01 2.786725461483001709e-01 6.450562924146652222e-02
2.539062500000000000e-02 2.790683507919311523e-01 4.852174967527389526e-02
-4.746093750000000000e-01 2.794642150402069092e-01 -7.700864076614379883e-01
5.253906250000000000e-01 2.798600494861602783e-01 -8.774743080139160156e-01
-7.246093750000000000e-01 2.802559137344360352e-01 6.021655797958374023e-01
2.753906250000000000e-01 2.806517481803894043e-01 6.022920608520507812e-01
-2.246093750000000000e-01 2.810475826263427734e-01 -4.686965942382812500e-01
7.753906250000000000e-01 2.814434170722961426e-01 -4.813992977142333984e-01
-8.496093750000000000e-01 2.818392515182495117e-01 3.407279849052429199e-01
1.503906250000000000e-01 2.822351157665252686e-01 3.325047492980957031e-01
-3.496093750000000000e-01 2.826309502124786377e-01 -6.939798593521118164e-01
6.503906250000000000e-01 2.830267846584320068e-01 -7.061988115310668945e-01
-5.996093750000000000e-01 2.834226489067077637e-01 7.796840667724609375e-01
4.003906250000000000e-01 2.838184535503387451e-01 8.057087063789367676e-01
-9.960937500000000000e-02 2.842143177986145020e-01 -2.183524370193481445e-01
9.003906250000000000e-01 2.846101522445678711e-01 -2.406816482543945312e-01
-9.121093750000000000e-01 2.850059866905212402e-01 2.017450630664825439e-01
8.789062500000000000e-02 2.854018509387969971e-01 1.877698898315429688e-01
-4.121093750000000000e-01 2.857976853847503662e-01 -7.704141139984130859e-01
5.878906250000000000e-01 2.861935198307037354e-01 -7.994618415832519531e-01
-6.621093750000000000e-01 2.865893542766571045e-01 6.994812488555908203e-01
3.378906250000000000e-01 2.869852185249328613e-01 7.073001265525817871e-01
-1.621093750000000000e-01 2.873810529708862305e-01 -3.420957326889038086e-01
8.378906250000000000e-01 2.877768874168395996e-01 -3.600304126739501953e-01
-7.871093750000000000e-01 2.881727516651153564e-01 4.692010879516601562e-01
2.128906250000000000e-01 2.885685563087463379e-01 4.661831855773925781e-01
-2.871093750000000000e-01 2.889644205570220947e-01 -5.780624151229858398e-01
7.128906250000000000e-01 2.893602550029754639e-01 -5.883367061614990234e-01
-5.371093750000000000e-01 2.897560894489288330e-01 8.249301910400390625e-01
4.628906250000000000e-01 2.901519536972045898e-01 8.413358330726623535e-01
-3.710937500000000000e-02 2.905477881431579590e-01 -8.672595769166946411e-02
9.628906250000000000e-01 2.909436523914337158e-01 -1.000365093350410461e-01
-9.433593750000000000e-01 2.913394570350646973e-01 1.307626962661743164e-01
5.664062500000000000e-02 2.917352914810180664e-01 1.154779121279716492e-01
-4.433593750000000000e-01 2.921311557292938232e-01 -7.795139551162719727e-01
5.566406250000000000e-01 2.925269901752471924e-01 -8.301520347595214844e-01
-6.933593750000000000e-01 2.929228544235229492e-01 6.445888876914978027e-01
3.066406250000000000e-01 2.933186888694763184e-01 6.454401016235351562e-01
-1.933593750000000000e-01 2.937144935131072998e-01 -3.981819152832031250e-01
8.066406250000000000e-01 2.941103577613830566e-01 -4.130833148956298828e-01
-8.183593750000000000e-01 2.945061922073364258e-01 3.979537487030029297e-01
1.816406250000000000e-01 2.949020564556121826e-01 3.927675485610961914e-01
-3.183593750000000000e-01 2.952978909015655518e-01 -6.271708011627197266e-01
6.816406250000000000e-01 2.956937253475189209e-01 -6.375424861907958984e-01
-5.683593750000000000e-01 2.960895597934722900e-01 8.017486333847045898e-01
4.316406250000000000e-01 2.964853942394256592e-01 8.274512887001037598e-01
-6.835937500000000000e-02 2.968812584877014160e-01 -1.498442888259887695e-01
9.316406250000000000e-01 2.972770929336547852e-01 -1.694215536117553711e-01
-8.808593750000000000e-01 2.976729273796081543e-01 2.629172801971435547e-01
1.191406250000000000e-01 2.980687916278839111e-01 2.518562078475952148e-01
-3.808593750000000000e-01 2.984645962715148926e-01 -7.239770889282226562e-01
6.191406250000000000e-01 2.988604605197906494e-01 -7.393337488174438477e-01
-6.308593750000000000e-01 2.992562949657440186e-01 7.297989130020141602e-01
3.691406250000000000e-01 2.996521592140197754e-01 7.433613538742065430e-01
-1.308593750000000000e-01 3.000479936599731445e-01 -2.731285095214843750e-01
8.691406250000000000e-01 3.004438281059265137e-01 -2.929959297180175781e-01
-7.558593750000000000e-01 3.008396625518798828e-01 5.208830237388610840e-01
2.441406250000000000e-01 3.012354969978332520e-01 5.185456275939941406e-01
-2.558593750000000000e-01 3.016313612461090088e-01 -5.085015296936035156e-01
7.441406250000000000e-01 3.020271956920623779e-01 -5.196142196655273438e-01
-5.058593750000000000e-01 3.024230301380157471e-01 -3.376538157463073730e-01
4.941406250000000000e-01 3.028188943862915039e-01 6.307023763656616211e-01
-5.859375000000000000e-03 3.032146990299224854e-01 -2.014363370835781097e-02
9.941406250000000000e-01 3.036105632781982422e-01 -1.781595312058925629e-02
-9.941406250000000000e-01 3.040063977241516113e-01 1.843970455229282379e-02
5.859375000000000000e-03 3.044022321701049805e-01 4.325145855545997620e-03
-4.941406250000000000e-01 3.047980964183807373e-01 -7.313765287399291992e-01
5.058593750000000000e-01 3.051939308643341064e-01 -4.656167030334472656e-01
-7.441406250000000000e-01 3.055897653102874756e-01 5.392931699752807617e-01
2.558593750000000000e-01 3.059855997562408447e-01 5.368387699127197266e-01
-2.441406250000000000e-01 3.063814342021942139e-01 -4.827773571014404297e-01
7.558593750000000000e-01 3.067772984504699707e-01 -4.943339824676513672e-01
-8.691406250000000000e-01 3.071731328964233398e-01 2.822034060955047607e-01
1.308593750000000000e-01 3.075689971446990967e-01 2.723695039749145508e-01
-3.691406250000000000e-01 3.079648017883300781e-01 -6.971857547760009766e-01
6.308593750000000000e-01 3.083606362342834473e-01 -7.099567651748657227e-01
-6.191406250000000000e-01 3.087565004825592041e-01 7.361711859703063965e-01
3.808593750000000000e-01 3.091523349285125732e-01 7.510020732879638672e-01
-1.191406250000000000e-01 3.095481991767883301e-01 -2.455453872680664062e-01
8.808593750000000000e-01 3.099440336227416992e-01 -2.654478549957275391e-01
-9.316406250000000000e-01 3.103398382663726807e-01 1.498001515865325928e-01
6.835937500000000000e-02 3.107357025146484375e-01 1.355508565902709961e-01
-4.316406250000000000e-01 3.111315369606018066e-01 -7.647763490676879883e-01
5.683593750000000000e-01 3.115274012088775635e-01 -7.953052520751953125e-01
-6.816406250000000000e-01 3.119232356548309326e-01 6.450458168983459473e-01
3.183593750000000000e-01 3.123190999031066895e-01 6.440523862838745117e-01
-1.816406250000000000e-01 3.127149045467376709e-01 -3.623299598693847656e-01
8.183593750000000000e-01 3.131107389926910400e-01 -3.776490688323974609e-01
-8.066406250000000000e-01 3.135066032409667969e-01 4.070437550544738770e-01
1.933593750000000000e-01 3.139024376869201660e-01 4.025837182998657227e-01
-3.066406250000000000e-01 3.142983019351959229e-01 -5.870721340179443359e-01
6.933593750000000000e-01 3.146941363811492920e-01 -5.974569320678710938e-01
-5.566406250000000000e-01 3.150899708271026611e-01 7.987638115882873535e-01
4.433593750000000000e-01 3.154858052730560303e-01 8.234307169914245605e-01
-5.664062500000000000e-02 3.158816397190093994e-01 -1.213276460766792297e-01
9.433593750000000000e-01 3.162775039672851562e-01 -1.373610496520996094e-01
-9.628906250000000000e-01 3.166733384132385254e-01 8.283128589391708374e-02
3.710937500000000000e-02 3.170691728591918945e-01 6.830369681119918823e-02
-4.628906250000000000e-01 3.174650371074676514e-01 -7.698209285736083984e-01
5.371093750000000000e-01 3.178608417510986328e-01 -8.299677371978759766e-01
-7.128906250000000000e-01 3.182567059993743896e-01 5.854440927505493164e-01
2.871093750000000000e-01 3.186525404453277588e-01 5.821307897567749023e-01
-2.128906250000000000e-01 3.190483748912811279e-01 -4.153697490692138672e-01
7.871093750000000000e-01 3.194442391395568848e-01 -4.283919334411621094e-01
-8.378906250000000000e-01 3.198400735855102539e-01 3.387251496315002441e-01
1.621093750000000000e-01 3.202359080314636230e-01 3.318127393722534180e-01
-3.378906250000000000e-01 3.206317424774169922e-01 -6.339764595031738281e-01
6.621093750000000000e-01 3.210275769233703613e-01 -6.446846723556518555e-01
-5.878906250000000000e-01 3.214234411716461182e-01 7.631141543388366699e-01
4.121093750000000000e-01 3.218192756175994873e-01 7.836232781410217285e-01
-8.789062500000000000e-02 3.222151398658752441e-01 -1.801953315734863281e-01
9.121093750000000000e-01 3.226109445095062256e-01 -1.992697715759277344e-01
-9.003906250000000000e-01 3.230067789554595947e-01 2.096426486968994141e-01
9.960937500000000000e-02 3.234026432037353516e-01 1.973881721496582031e-01
-4.003906250000000000e-01 3.237984776496887207e-01 -7.246906757354736328e-01
5.996093750000000000e-01 3.241943418979644775e-01 -7.402430772781372070e-01
-6.503906250000000000e-01 3.245901763439178467e-01 6.804201006889343262e-01
3.496093750000000000e-01 3.249860107898712158e-01 6.823278665542602539e-01
-1.503906250000000000e-01 3.253818452358245850e-01 -2.964272499084472656e-01
8.496093750000000000e-01 3.257776796817779541e-01 -3.136217594146728516e-01
-7.753906250000000000e-01 3.261735439300537109e-01 4.593352675437927246e-01
2.246093750000000000e-01 3.265693783760070801e-01 4.559358358383178711e-01
-2.753906250000000000e-01 3.269652426242828369e-01 -5.204453468322753906e-01
7.246093750000000000e-01 3.273610472679138184e-01 -5.311805009841918945e-01
-5.253906250000000000e-01 3.277568817138671875e-01 7.864580154418945312e-01
4.746093750000000000e-01 3.281527459621429443e-01 8.310827612876892090e-01
-2.539062500000000000e-02 3.285485804080963135e-01 -5.780244618654251099e-02
9.746093750000000000e-01 3.289444446563720703e-01 -6.348121911287307739e-02
-9.785156250000000000e-01 3.293402791023254395e-01 4.872309416532516479e-02
2.148437500000000000e-02 3.297360837459564209e-01 3.498040884733200073e-02
-4.785156250000000000e-01 3.301319479942321777e-01 -7.657004594802856445e-01
5.214843750000000000e-01 3.305277824401855469e-01 -8.283524513244628906e-01
-7.285156250000000000e-01 3.309236466884613037e-01 5.449163317680358887e-01
2.714843750000000000e-01 3.313194811344146729e-01 5.409202575683593750e-01
-2.285156250000000000e-01 3.317153155803680420e-01 -4.337986707687377930e-01
7.714843750000000000e-01 3.321111500263214111e-01 -4.458860158920288086e-01
-8.535156250000000000e-01 3.325069844722747803e-01 2.993584275245666504e-01
1.464843750000000000e-01 3.329028487205505371e-01 2.910062074661254883e-01
-3.535156250000000000e-01 3.332986831665039062e-01 -6.467268466949462891e-01
6.464843750000000000e-01 3.336945176124572754e-01 -6.576890945434570312e-01
-6.035156250000000000e-01 3.340903818607330322e-01 7.341514825820922852e-01
3.964843750000000000e-01 3.344861865043640137e-01 7.475032806396484375e-01
-1.035156250000000000e-01 3.348820507526397705e-01 -2.049924135208129883e-01
8.964843750000000000e-01 3.352778851985931396e-01 -2.235687971115112305e-01
-9.160156250000000000e-01 3.356737196445465088e-01 1.732304096221923828e-01
8.398437500000000000e-02 3.360695838928222656e-01 1.602417230606079102e-01
-4.160156250000000000e-01 3.364654183387756348e-01 -7.313256263732910156e-01
5.839843750000000000e-01 3.368612527847290039e-01 -7.480018138885498047e-01
